"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
430000,1,1,"Ordinary","Ordinary/Foundation",0,30,4,4,6.5,6.5,5.5,9,4,4.5,4.5,5.5,4.5,0,1,1,6,3.5,6,5.5,6,5.5,5,4.5,5,5,NA,NA,NA,NA,NA,20,1,6,1,4,NA,4,0,2,5,0,17,22,3.5,1,2,3,1,1,3,25,30,107,3,NA,4,2.5,4,1.5,4,4,0,2,10,1,1,1,1,1,1,2,1,3,37.5,3,40,4,3,NA,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,7,7,10,8,6,10,NA,NA,NA,NA,7,10,6,10,6,9,8,9,4,9,5,5,3,4
432000,1,1,"Higher","Higher",NA,77,6.5,5,7,2.5,6.5,12,7,4.5,6.5,4,6,0,NA,NA,6,6.5,7,6,7,5.5,5,7,3.5,5.5,5.5,5.5,5,3.5,6,21,2,11,1,5,5,NA,0,1,4,3,6,30,3.6,1,3,4,1,2,5,75,40,140,6,5,2,7,7,7,6.5,7,0,1,7,7,2,2,2,3,2,2,2,3,87.5,3,52,3,6,5,NA,NA,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,11,12,7,8,5,6,10,7,7,7,10,9,5,10,9,6,5,9,10,8,6,10,3,3
434000,1,1,"Higher","Higher",81,66,3.5,4,5.5,5.5,6,18,6,5,7,5,5,1,NA,NA,4.5,5,7,6.5,5,2.5,5.5,4.5,4.5,3.5,NA,NA,NA,NA,NA,32,3,5,1,6,NA,NA,0,2,5,0,16,NA,4.4,1,3,4,1,2,4,50,50,107,6,6,5,2,6.5,5,6,3,0,2,10,1,2,3,2,3,2,2,2,2,61.11,2,50,NA,6,6,4,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,11,6,7,9,8,NA,NA,NA,NA,9,9,8,8,8,8,6,7,7,10,10,10,5,4
435000,1,1,"Ordinary","Higher",37,77,6.5,7,7,6.5,7,10,7,6.5,6.5,4,6.5,1,NA,NA,3.5,6.5,6.5,7,6.5,2,7,6.5,7,6.5,NA,NA,NA,NA,NA,28,0,9,1,5,NA,1,0,2,5,0,16,23,4.4,1,2,3,1,2,3,60,20,89,5,NA,3,3,3.5,7,3.5,3.5,0,2,10,1,2,2,2,2,2,2,2,3,37.5,3,24,1,4,NA,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,7,10,10,9,10,7,NA,NA,NA,NA,8,10,9,8,8,8,6,5,10,6,5,8,5,5
436000,1,1,"Ordinary","Higher",46,66,5.5,7,4.5,4.5,6,20,6.5,5.5,6.5,6.5,4,1,0,1,6.5,4,5,5.5,6,6.5,7,4.5,7,5.5,NA,NA,NA,NA,NA,23,4,14,1,6,NA,5,0,1,5,0,16,26,2.8,1,3,3,1,2,3,85,45,95,6,NA,4,3,7,4.5,6,5,0,1,10,1,1,2,2,1,2,2,2,3,82.5,3,60,3,6,NA,4,3,1,0,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,1,0,0,0,0,0,10,10,10,9,8,10,NA,NA,NA,NA,10,10,7,10,8,9,7,9,9,10,6,10,3,2
437000,1,1,"Higher","Higher",113,66,4,6,5,5.5,6,16,4.5,4.5,6.5,4.5,1.5,1,NA,NA,5,4.5,6.5,5.5,4,5,5,4,5.5,4.5,4,7,4,6.5,4.5,34,4,3,1,3,4,5,0,2,4,4,18,22,4.5,1,3,5,1,2,5,60,65,117,3,4,5,4.5,7,5,7,4.5,0,2,9,8,2,2,2,2,2,3,2,3,82.5,3,60,5,3,2,5,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,12,12,9,9,10,9,10,9,10,10,9,10,6,10,8,9,8,9,10,10,10,10,5,5
440000,1,1,"Ordinary","Ordinary/Foundation",45,45,4.5,6.5,5.5,5.5,5.5,12,7,4.5,7,7,7,1,NA,NA,3.5,4,5.5,4.5,6,6.5,7,6.5,7,7,7,7,5,7,6.5,18,2,9,1,3,2,4,1,2,5,0,10,27,3,1,3,2,1,2,3,30,25,114,3,2,4,3.5,7,7,7,7,NA,2,10,1,2,2,2,2,2,2,2,3,45,3,44,5,3,2,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,9,10,10,9,10,8,10,9,8,10,10,10,10,10,10,7,10,9,10,10,10,10,5,4
442000,1,1,"Ordinary","Ordinary/Foundation",37,28,3,4.5,3,7,7,18,6.5,7,7,7,7,0,NA,NA,6.5,4,3.5,5.5,6,7,5.5,2,6.5,6,4.5,4.5,3,4.5,4,28,4,13,1,3,3,4,0,4,5,4,16,21,2.6,1,3,1,1,2,2,100,95,117,3,3,4,3.5,3,5,3.5,7,0,2,10,1,3,2,3,3,2,3,3,3,95,3,64,5,3,3,4,4,0,0,0,1,0,"Mixed",0,0,1,"Boys Only",0,1,0,0,1,0,0,0,0,8,9,10,7,2,8,7,5,3,8,10,10,7,8,9,8,4,7,10,9,8,9,4,5
446000,1,1,"Ordinary","Ordinary/Foundation",15,20,4,4.5,2.5,4,4,14,6,6,6,3.5,5,0,0,0,5.5,4,5,4,5.5,5,4.5,4,3.5,4.5,6,5,5.5,4,4,25,3,NA,1,3,3,NA,NA,NA,NA,NA,9,NA,2.2,1,3,2,1,2,3,50,80,10,4,3,5,7,5,3.5,4.5,1,0,2,10,1,NA,NA,NA,NA,NA,NA,NA,3,70,3,64,5,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Boys Only",0,1,0,0,1,0,0,0,0,9,10,7,6,5,10,5,6,8,9,5,7,5,9,1,5,2,7,NA,NA,NA,NA,4,3
447000,NA,1,"Ordinary",NA,46,NA,5,7,5.5,5,4.5,19,6,6,6,4,6.5,0,NA,NA,4.5,4.5,5,5,4.5,5.5,5.5,2.5,5,2.5,4.5,4,4,5,4,22,4,13,1,2,2,4,0,2,5,5,15,23,3.9,1,3,3,1,2,2,75,75,110,2,2,4,5.5,5,3.5,1.5,7,0,2,10,10,3,3,3,3,3,3,3,3,85,3,64,5,2,2,4,3,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,10,9,10,8,7,10,10,8,7,9,10,10,6,8,10,7,6,9,10,9,9,10,5,5
451000,1,1,"Ordinary","Ordinary/Foundation",NA,37,5.5,3,5.5,4.5,5.5,14,4.5,3.5,3.5,4.5,4,0,NA,NA,5.5,5.5,6,5.5,4.5,4.5,7,6,4.5,5.5,4,6,5.5,6.5,6,19,2,10,1,5,3,3,0,2,5,0,10,23,2.8,1,2,2,1,2,1,55,25,117,5,NA,2,1.5,6.5,5,5,7,0,2,10,1,1,1,1,1,2,2,1,3,50,3,40,4,5,4,4,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,6,8,6,8,6,7,9,8,7,8,5,9,6,10,6,8,5,8,7,10,8,8,3,3
455000,1,1,"Ordinary","Higher",28,77,5,5.5,5.5,6,6,15,5,6,4.5,5,3,0,NA,NA,4.5,4.5,5.5,3.5,6,4.5,4,3.5,6,4.5,NA,NA,NA,NA,NA,21,3,10,1,3,NA,3,NA,NA,NA,NA,13,NA,2.8,1,3,3,1,2,4,80,55,124,3,NA,3,7,1,2.5,3.5,3.5,0,3,4,4,3,3,3,3,3,2,3,3,85,3,76,2,2,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,10,11,8,8,5,9,NA,NA,NA,NA,10,10,3,10,10,6,4,9,9,10,5,10,5,5
456000,1,1,"Ordinary","Higher",20,70,4.5,7,5.5,5,4.5,11,6.5,5.5,7,6,6.5,0,NA,NA,5,3.5,6.5,6.5,6,7,4.5,4,5.5,5.5,NA,NA,NA,NA,NA,17,3,7,1,4,NA,5,0,5,5,5,16,22,3.4,1,2,2,1,2,3,45,60,107,4,NA,4,7,1.5,4,4.5,5.5,0,3,5,5,2,2,2,3,2,2,2,3,75,3,40,4,4,NA,5,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,6,10,9,5,2,10,NA,NA,NA,NA,9,8,4,10,9,5,3,7,9,4,5,8,4,3
457000,1,1,"Ordinary","Higher",25,75,6.5,6.5,6.5,6.5,6,14,7,2,6,4,3,1,NA,NA,2,7,6,4.5,5,3,6.5,4.5,4.5,3.5,4,5,5.5,4.5,6.5,16,1,9,1,1,2,2,1,5,4,3,11,NA,4.7,1,2,2,1,2,2,45,15,99,1,2,3,2.5,6.5,7,1,4,1,5,NA,NA,3,3,2,3,2,2,2,3,27.5,3,16,2,1,2,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,6,9,7,9,4,9,6,8,8,10,6,10,10,6,6,9,10,6,5,10,9,9,4,4
460000,1,1,"Ordinary","Ordinary/Foundation",NA,NA,5,3,4.5,3.5,4,11,5,3.5,4,5.5,3.5,0,0,0,2.5,4.5,5.5,4.5,4.5,4,6.5,6.5,7,5,NA,NA,NA,NA,NA,20,2,10,1,6,NA,5,NA,NA,NA,NA,13,27,4.1,1,3,3,1,2,4,60,30,103,6,3,5,1,5,5,6,1.5,0,2,10,1,3,3,3,3,3,3,3,3,72.5,3,56,5,6,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Boys Only",0,1,0,0,1,0,0,0,0,10,11,8,9,6,5,NA,NA,NA,NA,7,10,9,4,7,9,6,NA,10,10,8,9,4,4
461000,1,1,"Ordinary","Ordinary/Foundation",28,28,5,7,7,3,6.5,20,7,6.5,5.5,4,7,0,NA,NA,4,4,6.5,6,6,3.5,6,7,6.5,6.5,NA,NA,NA,NA,NA,17,4,10,1,3,NA,4,NA,NA,NA,NA,16,26,4.3,1,2,2,1,2,3,60,55,121,4,NA,3,1.5,7,7,1.5,3.5,1,2,10,1,3,2,3,3,2,2,3,3,67.5,3,48,2,4,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Boys Only",0,1,0,0,1,0,0,0,0,6,10,9,9,10,9,NA,NA,NA,NA,0,10,10,5,4,9,10,4,7,10,10,7,5,5
463000,1,1,"Ordinary","Higher",46,88,7,7,5.5,6.5,4.5,10,4,5.5,7,3.5,4,1,NA,NA,5.5,6.5,5,7,5,3.5,6,1.5,7,3.5,6,6.5,6,7,5,13,4,10,1,3,3,NA,0,4,5,5,15,23,4,1,3,4,1,2,4,80,70,129,3,3,4,3,1.5,7,1,4,0,4,10,10,3,2,3,3,2,2,3,3,92.5,3,76,NA,2,3,4,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,11,11,10,9,8,9,10,9,10,9,7,9,10,10,8,9,9,8,10,10,10,10,4,5
467000,1,1,"Higher","Higher",102,66,3,5.5,4.5,2,4,15,7,5.5,7,4,4,1,NA,NA,4,5,4.5,7,6.5,4.5,7,5,7,6.5,4,6.5,7,7,7,10,3,14,1,3,6,NA,0,2,5,5,15,22,4.2,1,3,5,1,2,4,100,90,140,4,6,NA,7,5.5,5.5,7,3,0,1,10,9,3,3,3,3,3,3,3,2,100,2,93.33,5,4,5,4,3,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,12,11,10,9,10,10,10,9,10,8,10,10,9,8,10,9,10,8,10,8,6,8,5,5
475000,1,1,"Ordinary","Ordinary/Foundation",20,40,4.5,5.5,5,3.5,5.5,8,6,2,6.5,4.5,6,1,NA,NA,3,4.5,5.5,4.5,5.5,4,6.5,6,4,6.5,5,5,7,5,6.5,14,2,5,1,2,3,2,0,2,5,0,13,24,3.2,1,2,3,1,2,2,20,30,110,2,3,1,3.5,7,7,3,5,0,2,10,1,NA,NA,NA,NA,NA,NA,NA,3,37.5,3,40,1,2,3,NA,NA,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,7,9,6,8,7,10,5,8,8,8,7,9,7,10,8,8,5,9,NA,NA,NA,NA,3,3
476000,1,1,"Ordinary","Higher",15,56,6.5,7,4.5,6,6,11,7,5.5,5,3.5,6,1,NA,NA,7,5,5.5,7,6,3.5,6,3.5,5.5,4,5,4,3,6,5.5,26,0,4,1,5,4,2,0,2,5,0,17,27,3.3,1,2,3,1,2,3,55,35,117,5,6,4,3.5,7,4,4,4,0,2,10,1,2,1,2,2,2,2,2,3,65,3,48,5,5,4,6,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,7,10,7,7,6,9,9,6,5,10,7,9,5,10,7,7,2,7,7,10,9,10,3,3
478000,1,1,"Foundation","Ordinary/Foundation",0,40,4.5,6,7,6.5,5.5,12,7,7,6.5,5,6.5,0,NA,NA,6.5,6,7,6.5,6,3.5,4,4.5,4.5,5,NA,NA,NA,NA,NA,11,2,6,1,3,NA,2,0,2,5,0,17,28,2.5,1,2,2,1,1,3,25,0,95,2,3,4,3,5.5,1,6.5,3.5,0,2,10,1,2,2,1,1,1,1,1,2,75,2,20,2,2,1,5,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,6,7,4,8,4,8,NA,NA,NA,NA,7,9,9,8,8,9,7,7,10,10,8,7,3,4
479000,1,1,"Ordinary","Higher",28,66,4,4,7,6,3.5,16,5.5,6,6,3.5,5,0,NA,NA,7,4.5,7,4.5,4.5,4.5,6,6,6,4.5,6,5,6,6,5,27,4,14,1,3,3,2,0,2,5,5,12,27,4.5,1,3,2,1,2,3,70,35,135,3,3,2,5.5,7,7,5,7,NA,NA,NA,NA,3,3,3,3,3,3,3,2,97.22,2,53.33,1,2,2,3,3,0,1,0,0,0,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,10,10,9,6,7,10,7,8,8,6,10,5,9,8,9,6,6,10,9,6,8,5,5
482000,1,1,"Ordinary","Higher",37,56,3.5,5.5,5,5,3,14,7,5,3.5,2,6,1,NA,NA,4.5,4.5,5.5,5.5,5,4,6,6.5,5,4.5,2.5,5.5,6,5.5,5,19,3,7,1,3,3,NA,0,3,3,3,14,24,3.2,1,2,5,1,2,3,45,40,107,3,3,2,4,7,7,7,4,0,3,6,6,2,3,2,3,2,3,3,2,91.67,2,86.67,1,3,3,NA,NA,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,9,10,10,9,10,10,10,9,10,9,9,10,10,10,7,9,10,9,7,10,6,8,5,5
484000,1,1,"Higher","Higher",81,88,5,2.5,6.5,5.5,4.5,21,NA,NA,NA,NA,NA,1,NA,NA,3.5,5,6,1.5,5,4.5,4.5,7,2,5,4,5.5,5,3,4,13,2,8,0,6,5,5,0,2,4,4,7,NA,4,1,3,4,1,2,4,NA,NA,124,6,5,5,2.5,6,7,2,6,0,2,1,10,NA,NA,NA,NA,NA,NA,NA,2,88.89,2,76.67,NA,6,6,NA,NA,0,1,0,0,0,"Mixed",0,0,1,"Girls Only",1,0,0,0,1,0,0,0,0,11,11,7,7,3,7,4,8,3,8,5,8,2,10,10,7,2,9,NA,NA,NA,NA,4,5
485000,1,1,"Higher","Higher",113,66,4,4.5,4.5,7,5,13,6,4,5,4.5,5,1,NA,NA,7,4,6.5,2.5,6,7,5,5,6.5,6,7,7,7,6,7,16,4,16,1,4,5,3,0,3,3,3,18,22,2.6,1,3,5,1,2,5,65,90,140,4,4,4,5.5,7,5,7,6,0,3,6,6,2,2,2,3,2,3,2,2,97.22,2,76.67,3,4,4,4,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,12,12,9,8,8,9,9,9,10,9,7,8,10,9,10,9,9,8,10,10,10,10,5,5
487000,1,1,"Higher","Higher",90,80,4,5.5,6,5,5.5,16,6,5,6.5,3,3.5,1,NA,NA,5,4,6,6,5.5,4,7,7,4.5,5.5,NA,NA,NA,NA,NA,21,4,8,1,3,NA,2,NA,NA,NA,NA,17,22,4.6,1,3,4,1,2,5,50,90,121,3,2,2,1,7,6.5,1.5,6.5,0,3,4,3,2,2,2,2,3,3,3,2,66.67,2,70,2,3,2,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,11,12,9,8,9,10,NA,NA,NA,NA,7,9,9,9,9,6,7,8,10,9,9,10,3,3
489000,1,1,"Ordinary","Higher",46,77,5.5,5.5,6,4,3.5,14,4.5,4.5,6,2.5,5,1,NA,NA,4.5,5,6,6,5,3,4.5,4.5,6.5,3.5,2,6,4.5,5,4,22,3,10,1,3,3,5,0,2,5,0,15,NA,3.1,1,3,2,1,2,4,70,55,121,5,3,4,4,5.5,1.5,3.5,2,0,2,10,1,3,3,2,2,3,2,3,2,83.33,2,56.67,5,5,3,4,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,9,11,9,9,7,8,9,7,7,6,10,10,6,10,8,9,4,6,9,10,9,10,5,4
490000,1,1,"Ordinary","Ordinary/Foundation",25,40,4.5,4.5,6,4.5,4.5,12,5,4,6.5,6,4.5,0,0,1,7,5,6.5,5,6,4.5,6.5,6,7,5.5,NA,NA,NA,NA,NA,13,2,7,1,3,NA,4,0,3,5,4,14,23,2.9,1,2,3,1,1,3,45,25,85,3,4,4,5,1.5,1,5.5,6,0,3,10,9,2,2,2,2,2,2,2,2,50,2,53.33,2,3,2,5,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,7,7,7,7,5,10,NA,NA,NA,NA,7,8,5,10,10,7,4,9,10,10,7,10,3,3
491000,1,1,"Ordinary","Ordinary/Foundation",25,30,5.5,5.5,4.5,2.5,5.5,15,3,5.5,6,4,6,0,NA,NA,3,4,5.5,6,5.5,2,3.5,4.5,4,5.5,2.5,2.5,4.5,2.5,3.5,25,4,8,1,5,3,2,0,3,5,4,12,21,4,1,2,4,1,1,4,40,70,131,3,3,1,3,4,5.5,3.5,3.5,0,3,10,9,2,1,2,2,2,2,2,2,77.78,2,50,1,3,3,5,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,8,8,7,7,2,9,8,7,4,6,8,7,3,10,6,6,2,9,9,10,6,10,3,4
493000,1,1,"Higher","Higher",95,90,7,7,7,6.5,6.5,16,4.5,4.5,4,3.5,4.5,1,0,1,7,6.5,6,7,7,5,5,3.5,3.5,5,5,4,3.5,4,6,22,4,12,1,4,3,2,0,3,5,4,18,30,3.8,1,3,5,1,2,5,80,80,117,4,NA,2,4.5,1.5,3,4,3.5,0,1,5,4,3,1,2,3,2,2,2,2,100,2,100,2,4,3,5,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,12,12,6,6,0,7,8,8,4,8,5,7,1,7,6,7,2,9,10,10,9,10,4,4
494000,1,1,"Foundation","Ordinary/Foundation",0,30,5,6.5,6.5,6.5,6.5,13,6,3.5,6,4.5,6,0,NA,NA,5,5.5,5,5.5,6.5,5,5,6,4,5,5.5,6,6.5,6,6,21,1,4,1,1,2,1,0,5,5,5,17,24,3.5,1,2,2,1,1,4,40,45,99,1,2,2,4,2.5,5,4,5,0,5,10,8,1,1,1,1,2,1,1,2,13.89,2,26.67,2,1,1,5,5,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,6,8,10,6,6,9,9,8,10,9,6,8,6,9,8,7,5,8,10,10,3,8,3,3
495000,1,1,"Higher","Higher",85,75,4.5,7,7,6.5,7,21,7,4.5,7,4.5,5.5,0,NA,NA,7,3.5,7,7,6.5,6.5,5,5,6.5,7,5.5,5,5,7,7,28,4,8,1,5,2,5,0,2,3,3,11,26,4.1,1,3,2,1,2,2,75,60,114,5,2,4,7,7,3,3.5,7,0,2,7,7,3,2,2,3,2,3,3,2,91.67,2,86.67,NA,5,1,5,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,9,9,10,8,10,10,10,8,9,8,9,9,7,9,10,7,8,8,10,10,9,10,4,4
496000,1,1,"Higher","Higher",125,75,4.5,6,5,4.5,6.5,11,7,4.5,5,5.5,5.5,1,0,1,4,5.5,4,5,6.5,3.5,4.5,4.5,5.5,7,4,7,4.5,4,7,29,4,8,1,5,3,3,0,2,3,3,11,21,3.1,1,3,4,1,2,4,75,95,129,6,3,4,4,1.5,1,5.5,3,0,2,6,7,3,3,3,3,3,3,9,3,92.5,3,92,5,5,3,4,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,11,11,6,9,8,9,9,6,6,7,6,9,9,8,8,7,8,9,9,10,8,10,4,5
497000,1,1,"Higher","Higher",95,60,6.5,5,6,4,6.5,19,5,4,6,6,5.5,0,NA,NA,3.5,5.5,5,4,7,2.5,5,4,5.5,4.5,5,7,7,7,7,24,3,12,1,3,6,2,0,2,5,0,16,23,3.9,1,3,4,1,2,3,95,65,135,4,6,4,3.5,1.5,4,5.5,2.5,0,2,10,1,3,3,3,3,3,3,3,3,90,3,68,4,4,6,NA,NA,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,10,9,7,4,9,10,9,9,8,9,7,5,9,8,6,5,6,10,9,10,6,4,5
498000,1,1,"Ordinary","Ordinary/Foundation",30,40,6,3,6,3,6,12,7,3.5,7,3,6.5,1,NA,NA,4.5,4,5,6,4.5,5,4.5,4,3,4,NA,NA,NA,NA,NA,17,2,5,1,4,NA,2,NA,NA,NA,NA,17,22,3.2,1,2,4,1,1,4,55,55,95,4,NA,1,5,1.5,3,3.5,4,1,3,5,3,2,2,2,2,2,2,2,3,72.5,3,44,5,4,4,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,8,8,8,9,5,9,NA,NA,NA,NA,5,6,4,9,5,6,7,9,10,6,7,10,3,4
5e+05,1,1,"Ordinary","Higher",50,80,3,6.5,5,4.5,5.5,13,6,5,5.5,4.5,6,1,NA,NA,5.5,4,6,6,6,4.5,6.5,6.5,6,6,6.5,6,6,6.5,6,20,3,11,1,3,5,4,0,5,5,5,13,NA,3.8,1,3,4,1,2,5,75,90,117,4,5,1,4,7,3.5,1.5,7,0,5,10,8,3,3,3,3,2,3,3,3,90,3,92,4,3,4,4,2,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,11,12,9,8,9,10,10,8,9,9,9,10,10,10,8,8,9,8,10,10,9,10,5,5
504000,1,1,"Higher","Higher",110,90,3,6,6.5,5,4.5,16,NA,NA,NA,NA,NA,1,NA,NA,6,2.5,5,5.5,5.5,4,4,7,7,4,3.5,4,3.5,6,5.5,20,4,10,1,3,6,4,0,2,3,3,15,29,3.8,1,3,4,1,2,5,85,85,124,4,6,4,5,1.5,5,5,5,0,2,7,7,3,3,3,3,3,3,2,3,72.5,3,52,4,4,6,4,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,11,12,10,8,10,8,10,8,7,9,9,10,8,9,8,9,8,8,10,10,10,10,5,5
505000,1,1,"Ordinary","Higher",46,66,6,6.5,5,4,6,14,5.5,5,6.5,4.5,4,1,NA,NA,4,6,5.5,4,5.5,4,5.5,4,5.5,5,4.5,6.5,4.5,6.5,5.5,22,2,12,1,4,4,5,0,2,5,0,10,21,3.5,1,3,4,1,2,4,95,75,124,4,4,5,1.5,2.5,1,1.5,2.5,0,2,7,7,3,3,3,3,3,3,3,2,97.22,2,73.33,4,4,4,4,4,0,1,0,0,0,"Boys Only",0,1,0,"Mixed",0,0,1,0,1,0,0,0,0,11,11,9,7,6,9,10,9,6,10,7,6,5,7,9,7,4,6,10,7,4,9,5,5
